place,latitude,longitude,depth,year,magnitudo
South Sandwich Islands region,-59.531,-29.745,10.0,2021,5.5
Balleny Islands region,-61.51,153.696,10.0,2008,5.1
Pacific-Antarctic Ridge,-62.361,-161.818,10.0,2000,5.4
southeast Indian Ridge,-45.712,96.27,10.0,2005,5.2
Kuril Islands,47.368,154.292,10.0,2006,5.1
northern Mid-Atlantic Ridge,45.083,-28.135,10.0,2001,5.3
"Bonin Islands, Japan region",27.148,140.074,430.7,1991,5.7
"Izu Islands, Japan region",31.7863,140.5047,60.0,2014,5.5
southeast Indian Ridge,-45.778,96.025,10.0,1996,6.1
South Sandwich Islands region,-56.705,-25.571,33.0,1998,5.7
"Rat Islands, Aleutian Islands, Alaska",51.171,178.233,33.0,2003,5.1
Fiji region,-18.823,174.37,33.0,2000,6.5
south of the Kermadec Islands,-33.008,179.6899,262.38,2016,5.3
Vanuatu region,-18.167,172.61,3.5,2006,5.1
Mariana Islands region,20.735,147.239,33.0,1994,5.3
"Izu Islands, Japan region",31.394,140.131,10.0,2006,5.6
"Kermadec Islands, New Zealand",-29.428,-177.166,10.0,2012,5.1
"Kermadec Islands, New Zealand",-30.409,-177.811,33.0,1996,5.4
"Izu Islands, Japan region",31.2206,142.2798,10.0,2021,5.1
South Sandwich Islands region,-58.027,-25.382,33.0,1998,5.3
southern East Pacific Rise,-34.807,-105.459,10.0,2000,5.4
Easter Island region,-22.336,-112.578,10.0,1991,6.0
South Sandwich Islands region,-60.424,-26.111,10.0,2009,5.5
"Pagan region, Northern Mariana Islands",18.013,146.968,10.0,2008,5.6
off the west coast of northern Sumatra,2.643,93.226,17.0,2006,6.2
off the coast of Oregon,44.149,-129.183,10.0,2003,5.5
South Sandwich Islands region,-56.9757,-30.4709,10.0,2019,5.2
Mid-Indian Ridge,-8.764,67.497,10.0,2009,5.2
south of the Fiji Islands,-23.317,-179.773,546.3,2006,5.2
"Nicobar Islands, India region",8.082,91.899,23.0,2009,6.0
Southwest Indian Ridge,-28.923,61.54,10.0,2006,5.1
Kermadec Islands region,-29.053,-176.753,15.6,1993,6.6
Fiji region,-21.9183,-179.3949,582.25,2016,5.2
Kermadec Islands region,-28.57,-176.059,15.1,1993,5.3
Vanuatu region,-21.3891,174.4475,519.47,2021,5.4
Kermadec Islands region,-30.275,-176.952,39.4,2008,5.1
"Pagan region, Northern Mariana Islands",18.7416,146.37,84.684,2022,5.3
West Chile Rise,-41.4163,-85.7165,10.0,2016,5.2
east of the South Sandwich Islands,-60.894,-21.217,33.0,1996,5.2
south of the Fiji Islands,-23.199,178.787,684.9,1994,5.1
central Mid-Atlantic Ridge,0.698,-26.129,10.0,1995,5.9
Pacific-Antarctic Ridge,-54.121,-132.967,10.0,1997,5.8
Mariana Islands region,18.73,147.148,20.0,2007,6.1
Kuril Islands,48.383,152.987,140.9,1993,5.2
"Kermadec Islands, New Zealand",-30.4791,-177.6664,23.9,2016,5.1
Pacific-Antarctic Ridge,-55.099,-129.045,10.0,2008,5.2
southeast of Easter Island,-35.6828,-102.3747,10.0,2018,5.5
South Sandwich Islands region,-60.6255,-26.5508,10.0,2019,5.1
west of Macquarie Island,-60.7916,153.8235,10.0,2021,5.3
Balleny Islands region,-63.622,172.741,10.0,2000,5.9
South Sandwich Islands region,-58.6284,-26.2419,76.0,2017,5.7
"Izu Islands, Japan region",31.806,141.597,10.0,1997,5.3
Easter Island region,-22.541,-113.563,10.0,2001,5.6
South Sandwich Islands region,-54.401,-27.643,41.6,1992,5.6
Fiji region,-18.1736,-177.8377,608.43,2015,5.2
central East Pacific Rise,-3.961,-104.0255,10.0,2019,5.4
southeast of Easter Island,-41.069,-91.406,10.0,1997,5.5
southeast Indian Ridge,-41.879,85.059,10.0,2005,5.5
Fiji region,-14.484,173.738,605.6,2012,5.2
south of the Kermadec Islands,-33.696,-178.665,10.0,1993,5.1
central Mid-Atlantic Ridge,0.853,-28.875,10.0,1999,5.3
Kermadec Islands region,-31.983,-177.966,21.6,1993,5.3
South Sandwich Islands region,-58.9775,-25.8249,97.67,2016,5.1
Kermadec Islands region,-27.212,-176.5,34.1,1995,5.2
south of the Kermadec Islands,-34.029,179.704,107.6,2004,5.1
central East Pacific Rise,-2.728,-102.461,10.0,2010,5.2
South Sandwich Islands region,-56.2608,-27.5278,104.66,2018,5.2
western Indian-Antarctic Ridge,-49.21,120.603,10.0,2010,5.4
Vanuatu region,-20.905,172.3103,10.0,2018,5.6
"Pagan region, Northern Mariana Islands",18.644,145.855,89.4,1997,5.1
southern Mid-Atlantic Ridge,-46.8707,-10.6532,10.0,2019,5.3
Kermadec Islands region,-27.8057,-176.8154,10.0,2016,5.1
south of the Kermadec Islands,-32.421,-178.287,10.0,1992,5.2
Balleny Islands region,-65.277,179.26,10.0,2008,5.3
Reykjanes Ridge,53.7049,-35.5074,10.0,2022,6.0
south of the Fiji Islands,-24.966,178.7853,548.0,2016,5.9
"Izu Islands, Japan region",30.8682,142.0072,10.0,2019,5.4
Mid-Indian Ridge,-16.475,67.328,10.0,2007,5.3
Carlsberg Ridge,-1.023,67.637,10.0,2001,5.1
"Kermadec Islands, New Zealand",-29.4759,-177.0667,10.0,2021,5.4
South Sandwich Islands region,-55.9688,-28.2591,127.29,2018,5.2
southern East Pacific Rise,-55.791,-123.448,10.0,2007,5.6
Reykjanes Ridge,57.51,-32.943,10.0,1990,5.3
Banda Sea,-5.228,125.773,14.4,2013,5.2
Mid-Indian Ridge,-11.43,66.245,10.0,1998,6.1
South Sandwich Islands region,-59.8806,-26.2393,35.0,2021,5.1
Banda Sea,-6.587,129.771,166.2,1994,5.7
Fiji region,-21.971,-179.606,607.8,1998,5.7
Pacific-Antarctic Ridge,-62.395,-161.436,10.0,2005,5.4
central Mid-Atlantic Ridge,3.018,-31.819,10.0,2007,5.5
Fiji region,-21.863,-179.484,599.3,2004,5.3
South Sandwich Islands region,-60.3573,-26.5291,10.0,2019,5.6
southeast of the Loyalty Islands,-23.1706,171.7679,10.0,2021,5.2
Balleny Islands region,-61.4428,154.2683,14.0,2015,5.7
central East Pacific Rise,-4.609,-105.145,10.0,2007,5.6
Kermadec Islands region,-31.078,-177.732,10.0,1997,6.1
southeast of Easter Island,-36.227,-101.481,10.0,2004,5.3
"Volcano Islands, Japan region",22.604,144.626,24.7,1991,5.2
central Mid-Atlantic Ridge,7.7831,-37.0931,10.0,2020,5.7
Pacific-Antarctic Ridge,-54.639,-135.362,10.0,1998,5.5
South Sandwich Islands region,-56.1767,-27.4113,130.675,2022,5.2
off the west coast of northern Sumatra,2.857,93.558,32.4,2005,5.5
east of the Kuril Islands,46.704,155.494,10.0,2007,5.1
South Sandwich Islands region,-56.045,-24.522,33.0,1992,5.1
"Rat Islands, Aleutian Islands, Alaska",51.095,178.537,33.0,2003,5.1
northern East Pacific Rise,8.317,-103.152,10.0,2020,5.7
"Kermadec Islands, New Zealand",-30.0938,-177.4531,18.0,2017,5.9
south of the Kermadec Islands,-32.174,-179.915,229.1,1993,5.2
South Sandwich Islands region,-59.8685,-26.4889,48.54,2021,5.1
Pacific-Antarctic Ridge,-56.8648,-150.7008,10.0,2013,5.1
Kermadec Islands region,-29.0089,-176.7223,10.0,2017,5.1
Pacific-Antarctic Ridge,-57.9319,-139.1827,10.0,2019,5.5
southeast of the Loyalty Islands,-22.3792,171.7538,99.34,2015,5.3
southern East Pacific Rise,-54.518,-119.616,10.0,2006,5.2
south of Tonga,-25.321,-175.638,10.0,2002,5.6
south of the Fiji Islands,-23.622,-179.893,531.3,1990,6.3
"Izu Islands, Japan region",31.6133,140.2515,94.0,2018,5.5
southeast of the Loyalty Islands,-22.406,173.166,33.0,2001,5.1
Southwest Indian Ridge,-34.8374,54.5832,10.0,2015,5.4
Balleny Islands region,-65.468,171.126,10.0,2003,5.1
South Sandwich Islands region,-54.5524,-27.8952,10.0,2017,5.1
southern East Pacific Rise,-56.476,-122.321,10.0,2009,6.0
south of the Kermadec Islands,-32.872,-178.593,33.0,1992,5.3
southeast of the Loyalty Islands,-23.2314,171.0091,34.315,2023,5.5
southeast of the Loyalty Islands,-23.164,170.791,33.0,1995,5.5
Vanuatu region,-18.095,172.933,22.9,2007,5.4
Pacific-Antarctic Ridge,-56.939,-142.8,10.0,2003,5.6
Carlsberg Ridge,-2.044,68.0,10.0,2000,5.3
Fiji region,-20.237,-178.66,605.5,2008,5.4
Fiji region,-17.256,-176.903,29.8,2004,5.5
Balleny Islands region,-62.8705,155.7431,20.56,2014,6.2
"Pagan region, Northern Mariana Islands",18.711,145.204,602.8,1995,5.4
"Izu Islands, Japan region",29.311,139.04,430.8,1995,6.1
South Sandwich Islands region,-59.5628,-25.8811,57.64,2021,5.4
east of the Kuril Islands,46.371,154.475,10.0,2006,6.2
Kermadec Islands region,-27.2372,-175.9892,10.0,2017,5.1
Pacific-Antarctic Ridge,-55.252,-129.337,10.0,2007,5.7
South Sandwich Islands region,-58.222,-24.885,33.0,1991,5.3
West Chile Rise,-42.8183,-82.5381,10.0,2023,5.1
southern Mid-Atlantic Ridge,-34.7042,-16.1836,10.0,2015,5.2
South Sandwich Islands region,-56.35,-25.523,11.4,2011,5.1
southeast of the Loyalty Islands,-23.2688,171.9749,15.01,2021,5.7
Balleny Islands region,-65.277,179.26,10.0,2008,5.3
"Kermadec Islands, New Zealand",-30.3789,-178.0265,10.0,2021,5.1
north of Ascension Island,-1.0987,-13.8367,10.0,2019,6.3
Southwest Indian Ridge,-32.8442,57.1155,10.0,2019,5.5
central Mid-Atlantic Ridge,7.075,-34.216,10.0,2006,5.5
southeast of the Loyalty Islands,-22.8364,170.8458,10.0,2022,5.9
Kermadec Islands region,-28.3173,-176.7731,10.0,2013,5.5
Balleny Islands region,-62.5,154.5,10.0,2009,5.2
western Indian-Antarctic Ridge,-49.0066,121.2976,10.0,2015,5.4
"Kermadec Islands, New Zealand",-30.333,-178.984,33.0,2000,5.2
south of the Fiji Islands,-23.825,179.975,534.5,2010,5.6
northern Mid-Atlantic Ridge,34.307,-37.282,10.0,1996,5.4
southern East Pacific Rise,-24.4587,-115.9153,10.0,2021,5.3
South Sandwich Islands region,-55.9855,-28.0741,130.678,2022,5.3
South Sandwich Islands region,-59.707,-26.57,33.0,1991,5.8
southern Mid-Atlantic Ridge,-22.9245,-13.5001,10.0,2020,5.5
Kermadec Islands region,-27.153,-176.457,33.0,1995,5.6
south of the Fiji Islands,-24.7829,-177.2615,129.0,2022,5.1
South Sandwich Islands region,-58.0742,-25.2059,29.0,2018,5.8
Reykjanes Ridge,57.049,-33.811,10.0,2005,5.7
southeast of the Loyalty Islands,-22.793,172.282,33.0,1991,5.2
Kermadec Islands region,-29.4053,-176.6597,10.0,2021,5.1
northern Mid-Atlantic Ridge,26.638,-44.619,10.0,2002,5.2
Carlsberg Ridge,5.7531,61.3264,10.0,2014,5.4
west of Macquarie Island,-60.428,153.711,10.0,2006,5.7
southeast of Easter Island,-35.841,-103.284,10.0,1999,5.7
Mariana Islands region,20.7906,146.616,10.02,2013,5.1
southern Mid-Atlantic Ridge,-16.4119,-14.0259,10.0,2015,5.2
southern Mid-Atlantic Ridge,-13.79,-14.574,10.0,2006,5.2
South Sandwich Islands region,-59.748,-27.897,126.6,2004,5.1
"Bonin Islands, Japan region",27.1264,140.1349,453.0,2020,6.6
Kermadec Islands region,-29.343,-176.951,38.9,2006,5.2
south of the Fiji Islands,-25.316,179.604,487.0,2021,6.1
southeast of the Loyalty Islands,-23.1154,171.6859,10.0,2021,5.5
"Kermadec Islands, New Zealand",-29.59,-177.139,10.0,2012,5.3
Pacific-Antarctic Ridge,-55.177,-127.084,10.0,1996,5.5
western Indian-Antarctic Ridge,-49.235,122.283,10.0,1990,5.2
south of the Fiji Islands,-24.349,178.405,652.1,1994,5.1
"Bonin Islands, Japan region",27.18,143.513,10.0,2010,5.1
Kermadec Islands region,-27.393,-176.447,54.2,2009,5.1
Pacific-Antarctic Ridge,-63.123,-164.527,10.0,1999,5.9
South Sandwich Islands region,-58.206,-26.533,151.7,1998,5.6
Pacific-Antarctic Ridge,-56.057,-144.213,10.0,1995,5.6
South Sandwich Islands region,-55.7175,-27.0471,10.0,2017,5.4
Mid-Indian Ridge,-40.276,78.301,10.0,1990,5.2
southern East Pacific Rise,-56.121,-123.371,10.0,1991,5.9
northern Mid-Atlantic Ridge,19.79,-45.714,10.0,2011,5.4
southeast of Easter Island,-41.2799,-90.566,10.0,2017,5.1
southern East Pacific Rise,-34.8726,-107.6523,5.76,2015,5.4
Kermadec Islands region,-28.237,-176.843,50.0,1997,5.4
Kermadec Islands region,-29.4577,-176.1433,10.0,2017,5.2
"Nicobar Islands, India region",8.7966,94.0775,8.82,2021,5.5
Fiji region,-19.6662,-178.0036,580.81,2016,5.1
south of the Fiji Islands,-24.757,-177.123,10.0,2012,5.1
"Nicobar Islands, India region",8.338,91.86,35.0,2008,5.1
South Sandwich Islands region,-56.003,-27.681,115.7,2001,5.3
Pacific-Antarctic Ridge,-54.2473,-146.6847,5.0,2014,5.7
Fiji region,-21.113,-179.082,599.8,2006,5.2
central East Pacific Rise,-13.242,-111.658,10.0,1995,5.4
Mid-Indian Ridge,-14.8142,66.6947,10.0,2020,5.5
South Sandwich Islands region,-57.7576,-25.453,35.0,2021,5.3
east of the South Sandwich Islands,-60.6737,-20.1812,10.0,2022,5.4
South Sandwich Islands region,-58.6867,-25.4152,35.0,2021,5.1
"Nicobar Islands, India region",8.073,91.912,30.0,2005,5.5
south of Africa,-48.4146,31.42,10.0,2020,5.1
Pacific-Antarctic Ridge,-58.187,-139.782,10.0,2006,5.3
Kermadec Islands region,-28.9735,-176.4012,10.0,2021,5.1
Scotia Sea,-59.898,-58.39,10.0,2008,5.2
south of the Fiji Islands,-24.707,-176.459,33.0,2002,5.3
South Sandwich Islands region,-56.7,-26.733,90.0,1995,5.5
Kermadec Islands region,-29.022,-176.635,10.0,2011,5.2
"Rat Islands, Aleutian Islands, Alaska",51.25,177.806,33.0,2003,5.4
South Sandwich Islands region,-57.9175,-23.9053,29.58,2021,5.1
"Kermadec Islands, New Zealand",-30.936,-177.646,18.0,2005,5.3
east of the South Sandwich Islands,-58.3399,-14.7376,10.0,2022,5.1
South Sandwich Islands region,-59.5764,-26.2372,54.47,2021,5.1
south of the Fiji Islands,-26.463,-177.405,121.8,2003,5.4
Reykjanes Ridge,58.311,-31.946,10.0,2002,5.7
"Kermadec Islands, New Zealand",-29.7555,-177.1779,10.0,2021,5.6
Pacific-Antarctic Ridge,-56.011,-143.649,10.0,2011,5.4
Pacific-Antarctic Ridge,-62.707,-160.905,10.0,2006,5.7
Balleny Islands region,-65.346,178.521,10.0,1992,5.6
Banda Sea,-6.7235,129.9544,149.0,2022,5.6
South Sandwich Islands region,-55.812,-27.509,100.0,1998,5.1
northern Mid-Atlantic Ridge,33.876,-38.969,10.0,1991,5.3
West Chile Rise,-41.3352,-88.2731,10.0,2019,5.5
northern Mid-Atlantic Ridge,30.458,-41.973,19.6,1996,5.6
central Mid-Atlantic Ridge,-0.6942,-21.1776,8.55,2015,5.5
Mid-Indian Ridge,-22.588,69.675,10.0,2011,5.2
South Sandwich Islands region,-59.5965,-26.1635,35.0,2015,5.2
southern Mid-Atlantic Ridge,-46.9451,-10.4156,10.0,2019,5.3
"Bonin Islands, Japan region",28.592,142.64,29.4,2010,5.2
South Sandwich Islands region,-58.815,-25.7275,34.92,2021,5.5
south of the Fiji Islands,-25.759,-176.189,33.0,1990,5.1
Pacific-Antarctic Ridge,-53.5702,-134.1846,10.0,2021,5.1
South Sandwich Islands region,-58.478,-23.7243,10.0,2021,5.1
"Izu Islands, Japan region",30.781,141.963,33.0,1998,5.6
Mid-Indian Ridge,-7.123,67.926,10.0,2000,5.4
Macquarie Island region,-53.07,159.456,10.0,1994,5.5
northern East Pacific Rise,10.129,-103.614,10.0,2011,5.8
South Sandwich Islands region,-55.5441,-26.8748,20.04,2016,5.2
South Sandwich Islands region,-55.845,-27.038,33.0,1994,5.3
Pacific-Antarctic Ridge,-56.28,-143.9403,10.0,2020,5.3
South Sandwich Islands region,-60.2917,-26.5403,35.0,2021,5.8
south of Tonga,-24.117,-175.81,33.0,2001,5.1
Pacific-Antarctic Ridge,-56.234,-143.535,10.0,2000,5.3
north of Ascension Island,-1.007,-14.059,10.0,2003,6.0
Banda Sea,-6.544,129.056,230.3,2001,5.4
Prince Edward Islands region,-41.055,42.525,10.0,2008,5.5
Mariana Islands region,21.784,143.016,35.0,2006,5.1
"Izu Islands, Japan region",32.6119,142.5292,11.525,2022,5.7
central Mid-Atlantic Ridge,5.902,-33.084,10.0,1998,5.2
Kermadec Islands region,-27.173,-176.898,33.0,2001,5.7
Mariana Islands region,21.833,142.691,267.4,1995,6.2
Carlsberg Ridge,-1.7939,69.1482,10.0,2021,5.6
south of the Kermadec Islands,-32.7361,-179.0088,30.0,2022,6.6
South Sandwich Islands region,-59.653,-26.4546,34.0,2015,5.8
south of the Kermadec Islands,-33.235,-176.679,33.0,1994,5.1
South Sandwich Islands region,-56.085,-27.348,33.0,1992,5.3
Kermadec Islands region,-28.08,-176.828,33.0,1995,5.8
"Kermadec Islands, New Zealand",-30.0751,-177.7264,24.0,2022,6.6
South Sandwich Islands region,-59.131,-26.228,102.3,2007,5.1
Pacific-Antarctic Ridge,-62.5792,-158.7594,10.0,2022,5.4
Macquarie Island region,-55.493,158.515,10.0,2008,5.1
"Nicobar Islands, India region",7.309,92.186,33.3,2004,5.2
West Chile Rise,-41.341,-85.046,10.0,2011,5.3
South Sandwich Islands region,-55.3411,-27.9186,10.0,2014,5.6
Kermadec Islands region,-28.44,-176.606,16.0,2021,5.5
south of Africa,-53.158,22.853,10.0,2006,5.2
Kermadec Islands region,-27.32,-176.715,34.6,1994,5.8
South Indian Ocean,-8.784,94.812,10.0,2004,5.7
off the west coast of northern Sumatra,3.199,93.456,19.5,2005,5.3
Kuril Islands,47.421,153.861,10.0,2006,5.7
Fiji region,-17.034,-177.117,33.0,1999,5.3
northern Mid-Atlantic Ridge,26.471,-44.448,10.0,2007,5.4
Pacific-Antarctic Ridge,-58.416,-139.874,10.0,2011,5.4
South Sandwich Islands region,-56.183,-25.553,33.0,1993,5.2
south of the Fiji Islands,-25.085,-179.987,521.2,1993,5.5
"Kermadec Islands, New Zealand",-30.781,-178.133,92.8,2008,5.4
northern Mid-Atlantic Ridge,31.7623,-40.4615,10.0,2013,5.4
Mid-Indian Ridge,-40.1571,78.3071,10.0,2020,5.4
southeast of Easter Island,-36.242,-100.754,10.0,2010,5.1
southeast Indian Ridge,-46.385,95.999,10.0,2007,5.6
central Mid-Atlantic Ridge,4.276,-32.607,10.0,2000,5.7
"Kermadec Islands, New Zealand",-30.3,-178.582,131.7,2009,6.1
Kermadec Islands region,-27.358,-175.565,10.0,2022,5.1
southern East Pacific Rise,-36.6871,-110.3969,10.0,2021,5.7
south of the Fiji Islands,-24.8,179.909,508.0,2003,5.3
Bouvet Island region,-54.084,6.942,10.0,2005,5.1
southeast Indian Ridge,-48.7787,106.8254,10.0,2017,5.5
central East Pacific Rise,-9.1387,-108.6442,10.0,2015,5.6
Fiji region,-20.6741,-178.8113,606.87,2014,5.9
southern East Pacific Rise,-50.206,-114.78,10.0,2004,6.1
"Pagan region, Northern Mariana Islands",18.505,145.387,197.5,2004,5.7
south of the Kermadec Islands,-32.5327,-176.6813,39.55,2015,5.1
Balleny Islands region,-63.16,171.5794,10.0,2021,5.4
Kermadec Islands region,-28.962,-176.689,10.0,2011,5.4
south of the Kermadec Islands,-32.115,-177.862,33.0,1993,5.1
south of the Kermadec Islands,-32.358,-179.565,53.2,2004,5.1
South Sandwich Islands region,-56.6107,-25.8682,11.91,2017,5.3
southern Mid-Atlantic Ridge,-47.295,-13.344,10.0,1990,5.2
Easter Island region,-26.892,-113.694,10.0,2004,5.3
South Sandwich Islands region,-55.981,-27.674,122.1,2012,5.1
Pacific-Antarctic Ridge,-59.378,-151.161,10.0,1995,5.7
South Sandwich Islands region,-55.676,-28.358,35.0,2008,5.2
central East Pacific Rise,-4.6334,-105.48,10.0,2019,5.9
south of the Kermadec Islands,-32.271,-178.222,10.0,2004,5.1
south of the Fiji Islands,-24.799,179.919,496.8,2011,5.7
east of the South Sandwich Islands,-60.069,-18.713,10.0,2008,5.1
"Volcano Islands, Japan region",22.086,144.249,63.1,2011,5.1
Mid-Indian Ridge,-12.8315,66.3765,10.0,2023,5.3
Kermadec Islands region,-31.232,-176.924,18.0,2008,6.8
Fiji region,-21.6802,-179.3221,596.2,2013,5.1
Pacific-Antarctic Ridge,-55.139,-128.373,10.0,2010,5.7
South Sandwich Islands region,-55.898,-26.604,33.0,1992,5.1
West Chile Rise,-43.29,-82.041,10.0,1998,5.4
southeast of Easter Island,-35.8655,-102.8485,10.0,2022,5.4
"Bonin Islands, Japan region",28.8771,142.972,10.46,2016,5.1
Fiji region,-16.7489,174.4645,10.0,2020,5.5
"Bonin Islands, Japan region",27.337,141.324,61.2,2007,5.1
Mid-Indian Ridge,-36.71,78.667,10.0,2001,5.5
south of the Fiji Islands,-24.804,179.829,502.4,1998,5.5
south of the Fiji Islands,-23.824,-179.848,528.1,1993,5.2
"Kermadec Islands, New Zealand",-30.5788,-178.0205,35.0,2019,5.4
Carlsberg Ridge,9.598,57.993,10.0,2000,5.3
southern Mid-Atlantic Ridge,-47.416,-13.451,10.0,1997,5.8
northern Mid-Atlantic Ridge,26.537,-44.581,10.0,2007,5.1
Carlsberg Ridge,4.3573,62.5621,10.0,2014,5.4
southeast Indian Ridge,-47.515,99.968,10.0,2009,5.1
southeast of the Loyalty Islands,-22.7508,171.7978,10.0,2021,5.6
Kermadec Islands region,-29.945,-176.63,10.0,2005,5.2
east of the Kuril Islands,47.055,155.526,10.0,2006,5.5
west of Macquarie Island,-56.841,146.896,33.0,1992,5.7
Southwest Indian Ridge,-40.921,43.306,10.0,2004,5.3
south of the Fiji Islands,-24.765,-176.13,58.2,2008,5.3
south of Tonga,-24.567,-175.857,33.0,1993,5.1
central Mid-Atlantic Ridge,-0.4706,-19.7894,10.0,2022,5.4
southern East Pacific Rise,-55.528,-123.682,10.0,2001,5.3
south of the Fiji Islands,-21.824,179.88,594.8,2008,5.1
southeast of Easter Island,-35.8531,-102.115,10.0,2022,5.4
south of the Kermadec Islands,-33.385,-179.342,86.8,2012,5.4
Kermadec Islands region,-29.277,-176.836,10.0,2011,5.1
central Mid-Atlantic Ridge,0.721,-25.595,10.0,2004,5.1
south of the Kermadec Islands,-32.317,-179.096,137.2,2009,5.3
Carlsberg Ridge,-2.11,68.094,10.0,1998,6.0
"Bonin Islands, Japan region",27.952,140.757,31.8,1994,5.4
West Chile Rise,-41.09,-86.141,10.0,2008,5.2
"Kermadec Islands, New Zealand",-30.2743,-177.7814,29.34,2014,5.1
"Nicobar Islands, India region",8.93,93.974,22.8,2004,5.2
"Izu Islands, Japan region",29.933,138.887,421.9,2013,6.1
southeast of the Loyalty Islands,-23.205,171.5408,8.0,2021,5.9
south of the Kermadec Islands,-33.0508,-179.4076,57.437,2023,5.3
Reykjanes Ridge,58.4207,-31.7616,10.0,2019,5.5
southeast of the Loyalty Islands,-23.1599,171.6551,10.0,2021,5.3
southern Mid-Atlantic Ridge,-43.7215,-16.1072,10.0,2018,5.2
Kuril Islands,46.787,153.722,33.0,1996,5.6
south of the Fiji Islands,-26.616,-176.451,28.0,1992,5.1
Kermadec Islands region,-29.4105,-176.6928,10.0,2021,5.2
central Mid-Atlantic Ridge,0.95,-28.2193,10.0,2018,5.5
South Sandwich Islands region,-56.983,-23.661,18.6,2006,5.2
Kermadec Islands region,-31.067,-177.563,4.3,2013,5.1
south of the Kermadec Islands,-32.742,-179.719,138.5,2004,5.6
Pacific-Antarctic Ridge,-53.8732,-134.4173,10.0,2020,5.4
South Sandwich Islands region,-59.6293,-26.5027,50.11,2015,5.7
southern East Pacific Rise,-55.848,-123.278,10.0,2001,5.4
southeast of the Loyalty Islands,-22.216,170.73,35.0,2008,5.2
South Sandwich Islands region,-58.724,-25.362,33.0,2013,5.2
west of Macquarie Island,-58.551,149.042,8.2,2007,5.3
"Kermadec Islands, New Zealand",-29.043,-177.056,24.3,2006,5.2
east of the South Sandwich Islands,-58.055,-11.18,10.0,1997,5.5
